index,source_id,profile,C_candidate_governance,S_structured_evidence,A_answer_guidance,category,static_passed,static_method,prompt_token_count,completion_token_count,total_token_count,latency_ms,language_mismatch,mixed_language_mismatch,semantic_review_needed,sent_evidence_gold_hit,supporting_fact_hit,answer_debug_path,provider_request_path,structured_evidence_path
139,b3c15d39,tri_rrf_structured,0,1,0,multi-session,False,deterministic_mismatch,11255,579,11834,5807,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0138-tri_rrf_structured-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0138-tri_rrf_structured-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0138-tri_rrf_structured-baseline-b3c15d39.json
140,b3c15d39,tri_rrf_answer,0,0,1,multi-session,False,deterministic_mismatch,11309,611,11920,5105,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0139-tri_rrf_answer-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0139-tri_rrf_answer-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0139-tri_rrf_answer-baseline-b3c15d39.json
141,b3c15d39,tri_rrf_candidate_structured,1,1,0,multi-session,False,deterministic_mismatch,11271,482,11753,4096,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0140-tri_rrf_candidate_structured-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0140-tri_rrf_candidate_structured-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0140-tri_rrf_candidate_structured-baseline-b3c15d39.json
142,b3c15d39,tri_rrf_structured_answer,0,1,1,multi-session,False,deterministic_mismatch,11373,326,11699,3012,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0142-tri_rrf_structured_answer-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0142-tri_rrf_structured_answer-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0142-tri_rrf_structured_answer-baseline-b3c15d39.json
143,b3c15d39,tri_rrf_candidate_answer,1,0,1,multi-session,False,deterministic_mismatch,11325,621,11946,5151,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0141-tri_rrf_candidate_answer-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0141-tri_rrf_candidate_answer-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0141-tri_rrf_candidate_answer-baseline-b3c15d39.json
144,b3c15d39,tri_rrf_candidate_structured_answer,1,1,1,multi-session,False,deterministic_mismatch,7646,450,8096,3879,False,False,True,False,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0143-tri_rrf_candidate_structured_answer-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0143-tri_rrf_candidate_structured_answer-baseline-b3c15d39.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0143-tri_rrf_candidate_structured_answer-baseline-b3c15d39.json
145,bb7c3b45,tri_rrf,0,0,0,multi-session,True,exact,11369,355,11724,3341,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0144-tri_rrf-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0144-tri_rrf-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0144-tri_rrf-baseline-bb7c3b45.json
146,bb7c3b45,tri_rrf_candidate,1,0,0,multi-session,True,exact,11385,111,11496,2025,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0145-tri_rrf_candidate-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0145-tri_rrf_candidate-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0145-tri_rrf_candidate-baseline-bb7c3b45.json
147,bb7c3b45,tri_rrf_structured,0,1,0,multi-session,True,exact,11433,146,11579,2306,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0146-tri_rrf_structured-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0146-tri_rrf_structured-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0146-tri_rrf_structured-baseline-bb7c3b45.json
148,bb7c3b45,tri_rrf_answer,0,0,1,multi-session,True,exact,11487,132,11619,2018,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0147-tri_rrf_answer-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0147-tri_rrf_answer-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0147-tri_rrf_answer-baseline-bb7c3b45.json
149,bb7c3b45,tri_rrf_candidate_structured,1,1,0,multi-session,True,exact,11449,180,11629,2485,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0148-tri_rrf_candidate_structured-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0148-tri_rrf_candidate_structured-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0148-tri_rrf_candidate_structured-baseline-bb7c3b45.json
150,bb7c3b45,tri_rrf_structured_answer,0,1,1,multi-session,True,exact,11551,237,11788,2524,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0150-tri_rrf_structured_answer-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0150-tri_rrf_structured_answer-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0150-tri_rrf_structured_answer-baseline-bb7c3b45.json
151,bb7c3b45,tri_rrf_candidate_answer,1,0,1,multi-session,True,exact,11503,510,12013,4619,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0149-tri_rrf_candidate_answer-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0149-tri_rrf_candidate_answer-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0149-tri_rrf_candidate_answer-baseline-bb7c3b45.json
152,bb7c3b45,tri_rrf_candidate_structured_answer,1,1,1,multi-session,True,exact,7274,177,7451,2599,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0151-tri_rrf_candidate_structured_answer-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0151-tri_rrf_candidate_structured_answer-baseline-bb7c3b45.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0151-tri_rrf_candidate_structured_answer-baseline-bb7c3b45.json
153,ef9cf60a,tri_rrf,0,0,0,multi-session,True,exact,11278,621,11899,5360,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0152-tri_rrf-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0152-tri_rrf-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0152-tri_rrf-baseline-ef9cf60a.json
154,ef9cf60a,tri_rrf_candidate,1,0,0,multi-session,True,exact,11294,613,11907,5075,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0153-tri_rrf_candidate-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0153-tri_rrf_candidate-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0153-tri_rrf_candidate-baseline-ef9cf60a.json
155,ef9cf60a,tri_rrf_structured,0,1,0,multi-session,True,exact,11340,615,11955,5824,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0154-tri_rrf_structured-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0154-tri_rrf_structured-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0154-tri_rrf_structured-baseline-ef9cf60a.json
156,ef9cf60a,tri_rrf_answer,0,0,1,multi-session,True,exact,11396,487,11883,4182,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0155-tri_rrf_answer-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0155-tri_rrf_answer-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0155-tri_rrf_answer-baseline-ef9cf60a.json
157,ef9cf60a,tri_rrf_candidate_structured,1,1,0,multi-session,True,exact,11356,355,11711,3843,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0156-tri_rrf_candidate_structured-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0156-tri_rrf_candidate_structured-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0156-tri_rrf_candidate_structured-baseline-ef9cf60a.json
158,ef9cf60a,tri_rrf_structured_answer,0,1,1,multi-session,True,exact,11458,169,11627,3008,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0158-tri_rrf_structured_answer-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0158-tri_rrf_structured_answer-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0158-tri_rrf_structured_answer-baseline-ef9cf60a.json
159,ef9cf60a,tri_rrf_candidate_answer,1,0,1,multi-session,True,exact,11412,724,12136,6777,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0157-tri_rrf_candidate_answer-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0157-tri_rrf_candidate_answer-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0157-tri_rrf_candidate_answer-baseline-ef9cf60a.json
160,ef9cf60a,tri_rrf_candidate_structured_answer,1,1,1,multi-session,True,exact,7416,294,7710,3355,False,False,False,False,False,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0159-tri_rrf_candidate_structured_answer-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0159-tri_rrf_candidate_structured_answer-baseline-ef9cf60a.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0159-tri_rrf_candidate_structured_answer-baseline-ef9cf60a.json
161,gpt4_2f91af09,tri_rrf,0,0,0,multi-session,True,exact,16547,892,17439,7948,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0160-tri_rrf-baseline-gpt4_2f91af09.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0160-tri_rrf-baseline-gpt4_2f91af09.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0160-tri_rrf-baseline-gpt4_2f91af09.json
162,gpt4_2f91af09,tri_rrf_candidate,1,0,0,multi-session,True,exact,16563,2035,18598,16580,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0161-tri_rrf_candidate-baseline-gpt4_2f91af09.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0161-tri_rrf_candidate-baseline-gpt4_2f91af09.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0161-tri_rrf_candidate-baseline-gpt4_2f91af09.json
163,gpt4_2f91af09,tri_rrf_structured,0,1,0,multi-session,True,exact,16618,2661,19279,22144,False,False,False,True,True,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_answer_debug/0162-tri_rrf_structured-baseline-gpt4_2f91af09.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_provider_requests/0162-tri_rrf_structured-baseline-gpt4_2f91af09.json,my_md/memory_optimization/eval_reports/public_long_memory_phase_a_factorial_v1/workspace/public_long_memory_structured_evidence/0162-tri_rrf_structured-baseline-gpt4_2f91af09.json
